avg_threshold,avg_perfdata,attributes.perfdata_label,attributes.threshold_type,attributes.unit,bucket_epoch_s
,0.25,load5,,,1784633880
0.0,,load15,min,,1784633880
0.0,,load5,min,,1784633880
3.0,,load15,warning,,1784633880
,0.3,load1,,,1784633880
5.0,,load1,warning,,1784633880
10.0,,load1,critical,,1784633880
6.0,,load5,critical,,1784633880
4.0,,load5,warning,,1784633880
,0.23,load15,,,1784633880
4.0,,load15,critical,,1784633880
,0.23,load1,,,1784633940
5.0,,load1,warning,,1784633940
4.0,,load5,warning,,1784633940
,0.23,load15,,,1784633940
0.0,,load15,min,,1784633940
4.0,,load15,critical,,1784633940
0.0,,load5,min,,1784633940
,0.25,load5,,,1784633940
10.0,,load1,critical,,1784633940
6.0,,load5,critical,,1784633940
0.0,,load1,min,,1784633940
3.0,,load15,warning,,1784633940
,0.32,load1,,,1784634000
0.0,,load15,min,,1784634000
4.0,,load15,critical,,1784634000
,0.29,load5,,,1784634000
10.0,,load1,critical,,1784634000
5.0,,load1,warning,,1784634000
6.0,,load5,critical,,1784634000
3.0,,load15,warning,,1784634000
0.0,,load1,min,,1784634000
0.0,,load5,min,,1784634000
4.0,,load5,warning,,1784634000
,0.24,load15,,,1784634000
,0.23,load15,,,1784634060
3.0,,load15,warning,,1784634060
0.0,,load15,min,,1784634060
4.0,,load15,critical,,1784634060
4.0,,load5,warning,,1784634060
,0.25,load5,,,1784634060
,0.16,load1,,,1784634060
0.0,,load5,min,,1784634060
5.0,,load1,warning,,1784634060
10.0,,load1,critical,,1784634060
0.0,,load1,min,,1784634060
6.0,,load5,critical,,1784634060
0.0,,load15,min,,1784634120
4.0,,load5,warning,,1784634120
5.0,,load1,warning,,1784634120
4.0,,load15,critical,,1784634120
,0.28,load5,,,1784634120
10.0,,load1,critical,,1784634120
3.0,,load15,warning,,1784634120
0.0,,load5,min,,1784634120
6.0,,load5,critical,,1784634120
0.0,,load1,min,,1784634120
,0.24,load15,,,1784634120
,0.28,load1,,,1784634120
0.0,,load5,min,,1784634180
,0.15,load1,,,1784634180
3.0,,load15,warning,,1784634180
0.0,,load15,min,,1784634180
10.0,,load1,critical,,1784634180
,0.23,load15,,,1784634180
6.0,,load5,critical,,1784634180
4.0,,load15,critical,,1784634180
0.0,,load1,min,,1784634180
,0.24,load5,,,1784634180
4.0,,load5,warning,,1784634180
5.0,,load1,warning,,1784634180
6.0,,load5,critical,,1784634240
0.0,,load1,min,,1784634240
10.0,,load1,critical,,1784634240
,0.24,load15,,,1784634240
,0.27,load5,,,1784634240
4.0,,load5,warning,,1784634240
,0.28,load1,,,1784634240
0.0,,load5,min,,1784634240
3.0,,load15,warning,,1784634240
5.0,,load1,warning,,1784634240
4.0,,load15,critical,,1784634240
0.0,,load15,min,,1784634240
,0.25,load15,,,1784634300
3.0,,load15,warning,,1784634300
4.0,,load15,critical,,1784634300
0.0,,load15,min,,1784634300
5.0,,load1,warning,,1784634300
,0.32,load1,,,1784634300
10.0,,load1,critical,,1784634300
6.0,,load5,critical,,1784634300
,0.29,load5,,,1784634300
0.0,,load5,min,,1784634300
4.0,,load5,warning,,1784634300
0.0,,load1,min,,1784634300
,0.2,load1,,,1784634360
4.0,,load5,warning,,1784634360
4.0,,load15,critical,,1784634360
0.0,,load1,min,,1784634360
,0.26,load5,,,1784634360
0.0,,load15,min,,1784634360
0.0,,load5,min,,1784634360
6.0,,load5,critical,,1784634360
,0.24,load15,,,1784634360
10.0,,load1,critical,,1784634360
3.0,,load15,warning,,1784634360
5.0,,load1,warning,,1784634360
4.0,,load15,critical,,1784634420
4.0,,load5,warning,,1784634420
,0.25,load1,,,1784634420
,0.24,load15,,,1784634420
5.0,,load1,warning,,1784634420
0.0,,load1,min,,1784634420
6.0,,load5,critical,,1784634420
10.0,,load1,critical,,1784634420
0.0,,load15,min,,1784634420
3.0,,load15,warning,,1784634420
,0.25,load5,,,1784634420
0.0,,load5,min,,1784634420
5.0,,load1,warning,,1784634480
0.0,,load15,min,,1784634480
4.0,,load5,warning,,1784634480
3.0,,load15,warning,,1784634480
,0.09,load1,,,1784634480
10.0,,load1,critical,,1784634480
4.0,,load15,critical,,1784634480
0.0,,load1,min,,1784634480
,0.2,load5,,,1784634480
,0.22,load15,,,1784634480
6.0,,load5,critical,,1784634480
0.0,,load5,min,,1784634480
4.0,,load5,warning,,1784634540
3.0,,load15,warning,,1784634540
,0.21,load15,,,1784634540
6.0,,load5,critical,,1784634540
0.0,,load1,min,,1784634540
,0.17,load5,,,1784634540
0.0,,load5,min,,1784634540
0.0,,load15,min,,1784634540
,0.03,load1,,,1784634540
4.0,,load15,critical,,1784634540
5.0,,load1,warning,,1784634540
10.0,,load1,critical,,1784634540
3.0,,load15,warning,,1784634600
4.0,,load5,warning,,1784634600
0.0,,load15,min,,1784634600
0.0,,load5,min,,1784634600
10.0,,load1,critical,,1784634600
,0.1,load1,,,1784634600
0.0,,load1,min,,1784634600
4.0,,load15,critical,,1784634600
6.0,,load5,critical,,1784634600
5.0,,load1,warning,,1784634600
,0.17,load5,,,1784634600
,0.2,load15,,,1784634600
0.0,,load1,min,,1784634660
,0.16,load1,,,1784634660
,0.2,load15,,,1784634660
0.0,,load15,min,,1784634660
,0.18,load5,,,1784634660
10.0,,load1,critical,,1784634660
3.0,,load15,warning,,1784634660
0.0,,load5,min,,1784634660
5.0,,load1,warning,,1784634660
4.0,,load15,critical,,1784634660
6.0,,load5,critical,,1784634660
4.0,,load5,warning,,1784634660
,0.43,load5,,,1784634720
0.0,,load1,min,,1784634720
3.0,,load15,warning,,1784634720
4.0,,load15,critical,,1784634720
0.0,,load5,min,,1784634720
,1.01,load1,,,1784634720
10.0,,load1,critical,,1784634720
6.0,,load5,critical,,1784634720
,0.29,load15,,,1784634720
0.0,,load15,min,,1784634720
4.0,,load5,warning,,1784634720
5.0,,load1,warning,,1784634720
,0.59,load1,,,1784634780
6.0,,load5,critical,,1784634780
,0.29,load15,,,1784634780
,0.42,load5,,,1784634780
4.0,,load15,critical,,1784634780
3.0,,load15,warning,,1784634780
0.0,,load1,min,,1784634780
5.0,,load1,warning,,1784634780
0.0,,load5,min,,1784634780
4.0,,load5,warning,,1784634780
0.0,,load15,min,,1784634780
10.0,,load1,critical,,1784634780
5.0,,load1,warning,,1784634840
0.0,,load15,min,,1784634840
10.0,,load1,critical,,1784634840
3.0,,load15,warning,,1784634840
0.0,,load5,min,,1784634840
,0.37,load5,,,1784634840
,0.28,load1,,,1784634840
,0.28,load15,,,1784634840
0.0,,load1,min,,1784634840
4.0,,load5,warning,,1784634840
4.0,,load15,critical,,1784634840
6.0,,load5,critical,,1784634840
4.0,,load15,critical,,1784634900
0.0,,load15,min,,1784634900
,0.31,load1,,,1784634900
,0.28,load15,,,1784634900
5.0,,load1,warning,,1784634900
,0.36,load5,,,1784634900
4.0,,load5,warning,,1784634900
3.0,,load15,warning,,1784634900
0.0,,load5,min,,1784634900
10.0,,load1,critical,,1784634900
6.0,,load5,critical,,1784634900
0.0,,load1,min,,1784634900
,0.41,load1,,,1784634960
,0.36,load5,,,1784634960
0.0,,load15,min,,1784634960
,0.28,load15,,,1784634960
5.0,,load1,warning,,1784634960
6.0,,load5,critical,,1784634960
4.0,,load15,critical,,1784634960
3.0,,load15,warning,,1784634960
10.0,,load1,critical,,1784634960
4.0,,load5,warning,,1784634960
0.0,,load1,min,,1784634960
0.0,,load5,min,,1784634960
0.0,,load1,min,,1784635020
,0.2,load1,,,1784635020
,0.31,load5,,,1784635020
4.0,,load15,critical,,1784635020
3.0,,load15,warning,,1784635020
5.0,,load1,warning,,1784635020
4.0,,load5,warning,,1784635020
,0.27,load15,,,1784635020
0.0,,load15,min,,1784635020
0.0,,load5,min,,1784635020
10.0,,load1,critical,,1784635020
6.0,,load5,critical,,1784635020
4.0,,load15,critical,,1784635080
0.0,,load1,min,,1784635080
6.0,,load5,critical,,1784635080
0.0,,load15,min,,1784635080
,0.25,load5,,,1784635080
10.0,,load1,critical,,1784635080
4.0,,load5,warning,,1784635080
,0.25,load15,,,1784635080
5.0,,load1,warning,,1784635080
,0.07,load1,,,1784635080
0.0,,load5,min,,1784635080
3.0,,load15,warning,,1784635080
0.0,,load1,min,,1784635140
5.0,,load1,warning,,1784635140
10.0,,load1,critical,,1784635140
,0.23,load5,,,1784635140
,0.12,load1,,,1784635140
,0.24,load15,,,1784635140
0.0,,load15,min,,1784635140
4.0,,load15,critical,,1784635140
3.0,,load15,warning,,1784635140
0.0,,load5,min,,1784635140
4.0,,load5,warning,,1784635140
6.0,,load5,critical,,1784635140
5.0,,load1,warning,,1784635200
4.0,,load5,warning,,1784635200
,0.2,load5,,,1784635200
3.0,,load15,warning,,1784635200
0.0,,load5,min,,1784635200
,0.23,load15,,,1784635200
4.0,,load15,critical,,1784635200
6.0,,load5,critical,,1784635200
0.0,,load1,min,,1784635200
10.0,,load1,critical,,1784635200
0.0,,load15,min,,1784635200
,0.1,load1,,,1784635200
4.0,,load5,warning,,1784635260
0.0,,load1,min,,1784635260
,0.25,load5,,,1784635260
4.0,,load15,critical,,1784635260
,0.25,load15,,,1784635260
0.0,,load5,min,,1784635260
,0.29,load1,,,1784635260
3.0,,load15,warning,,1784635260
5.0,,load1,warning,,1784635260
0.0,,load15,min,,1784635260
10.0,,load1,critical,,1784635260
6.0,,load5,critical,,1784635260
3.0,,load15,warning,,1784635320
4.0,,load5,warning,,1784635320
0.0,,load1,min,,1784635320
4.0,,load15,critical,,1784635320
5.0,,load1,warning,,1784635320
0.0,,load15,min,,1784635320
10.0,,load1,critical,,1784635320
,0.26,load1,,,1784635320
,0.25,load15,,,1784635320
6.0,,load5,critical,,1784635320
,0.25,load5,,,1784635320
0.0,,load5,min,,1784635320
10.0,,load1,critical,,1784635380
0.0,,load1,min,,1784635380
,0.25,load5,,,1784635380
0.0,,load15,min,,1784635380
,0.25,load15,,,1784635380
,0.24,load1,,,1784635380
4.0,,load5,warning,,1784635380
4.0,,load15,critical,,1784635380
5.0,,load1,warning,,1784635380
3.0,,load15,warning,,1784635380
0.0,,load5,min,,1784635380
6.0,,load5,critical,,1784635380
3.0,,load15,warning,,1784635440
0.0,,load15,min,,1784635440
0.0,,load1,min,,1784635440
,0.26,load5,,,1784635440
0.0,,load5,min,,1784635440
6.0,,load5,critical,,1784635440
4.0,,load15,critical,,1784635440
,0.25,load15,,,1784635440
10.0,,load1,critical,,1784635440
,0.25,load1,,,1784635440
5.0,,load1,warning,,1784635440
4.0,,load5,warning,,1784635440
4.0,,load5,warning,,1784635500
3.0,,load15,warning,,1784635500
,0.25,load5,,,1784635500
,0.22,load1,,,1784635500
,0.25,load15,,,1784635500
4.0,,load15,critical,,1784635500
6.0,,load5,critical,,1784635500
5.0,,load1,warning,,1784635500
0.0,,load15,min,,1784635500
0.0,,load1,min,,1784635500
0.0,,load5,min,,1784635500
10.0,,load1,critical,,1784635500
4.0,,load15,critical,,1784635560
0.0,,load1,min,,1784635560
0.0,,load15,min,,1784635560
,0.22,load5,,,1784635560
,0.13,load1,,,1784635560
0.0,,load5,min,,1784635560
10.0,,load1,critical,,1784635560
,0.24,load15,,,1784635560
3.0,,load15,warning,,1784635560
4.0,,load5,warning,,1784635560
6.0,,load5,critical,,1784635560
5.0,,load1,warning,,1784635560
4.0,,load5,warning,,1784635620
0.0,,load1,min,,1784635620
10.0,,load1,critical,,1784635620
0.0,,load15,min,,1784635620
,0.29,load5,,,1784635620
,0.26,load15,,,1784635620
5.0,,load1,warning,,1784635620
,0.48,load1,,,1784635620
4.0,,load15,critical,,1784635620
3.0,,load15,warning,,1784635620
0.0,,load5,min,,1784635620
6.0,,load5,critical,,1784635620
4.0,,load5,warning,,1784635680
,0.46,load1,,,1784635680
0.0,,load5,min,,1784635680
10.0,,load1,critical,,1784635680
4.0,,load15,critical,,1784635680
,0.27,load15,,,1784635680
,0.31,load5,,,1784635680
6.0,,load5,critical,,1784635680
3.0,,load15,warning,,1784635680
0.0,,load1,min,,1784635680
5.0,,load1,warning,,1784635680
0.0,,load15,min,,1784635680
4.0,,load5,warning,,1784635740
0.0,,load1,min,,1784635740
4.0,,load15,critical,,1784635740
,0.33,load5,,,1784635740
3.0,,load15,warning,,1784635740
,0.28,load15,,,1784635740
,0.49,load1,,,1784635740
5.0,,load1,warning,,1784635740
0.0,,load15,min,,1784635740
0.0,,load5,min,,1784635740
10.0,,load1,critical,,1784635740
6.0,,load5,critical,,1784635740
4.0,,load15,critical,,1784635800
10.0,,load1,critical,,1784635800
,0.23,load1,,,1784635800
6.0,,load5,critical,,1784635800
5.0,,load1,warning,,1784635800
,0.27,load15,,,1784635800
0.0,,load15,min,,1784635800
0.0,,load1,min,,1784635800
4.0,,load5,warning,,1784635800
0.0,,load5,min,,1784635800
3.0,,load15,warning,,1784635800
,0.29,load5,,,1784635800
4.0,,load5,warning,,1784635860
0.0,,load1,min,,1784635860
5.0,,load1,warning,,1784635860
,0.23,load1,,,1784635860
0.0,,load15,min,,1784635860
,0.28,load5,,,1784635860
4.0,,load15,critical,,1784635860
3.0,,load15,warning,,1784635860
0.0,,load5,min,,1784635860
,0.27,load15,,,1784635860
10.0,,load1,critical,,1784635860
6.0,,load5,critical,,1784635860
5.0,,load1,warning,,1784635920
4.0,,load5,warning,,1784635920
6.0,,load5,critical,,1784635920
0.0,,load1,min,,1784635920
0.0,,load5,min,,1784635920
,0.26,load15,,,1784635920
,0.26,load5,,,1784635920
4.0,,load15,critical,,1784635920
,0.23,load1,,,1784635920
10.0,,load1,critical,,1784635920
3.0,,load15,warning,,1784635920
0.0,,load15,min,,1784635920
4.0,,load5,warning,,1784635980
0.0,,load1,min,,1784635980
,0.27,load5,,,1784635980
6.0,,load5,critical,,1784635980
4.0,,load15,critical,,1784635980
,0.27,load15,,,1784635980
,0.35,load1,,,1784635980
5.0,,load1,warning,,1784635980
3.0,,load15,warning,,1784635980
0.0,,load15,min,,1784635980
0.0,,load5,min,,1784635980
10.0,,load1,critical,,1784635980
4.0,,load5,warning,,1784636040
0.0,,load1,min,,1784636040
0.0,,load15,min,,1784636040
,0.25,load15,,,1784636040
10.0,,load1,critical,,1784636040
,0.18,load1,,,1784636040
,0.24,load5,,,1784636040
4.0,,load15,critical,,1784636040
6.0,,load5,critical,,1784636040
0.0,,load5,min,,1784636040
5.0,,load1,warning,,1784636040
3.0,,load15,warning,,1784636040
6.0,,load5,critical,,1784636100
4.0,,load5,warning,,1784636100
0.0,,load1,min,,1784636100
5.0,,load1,warning,,1784636100
,0.25,load15,,,1784636100
10.0,,load1,critical,,1784636100
,0.22,load5,,,1784636100
,0.15,load1,,,1784636100
4.0,,load15,critical,,1784636100
3.0,,load15,warning,,1784636100
0.0,,load15,min,,1784636100
0.0,,load5,min,,1784636100
0.0,,load15,min,,1784636160
4.0,,load5,warning,,1784636160
3.0,,load15,warning,,1784636160
,0.27,load5,,,1784636160
0.0,,load5,min,,1784636160
,0.26,load15,,,1784636160
4.0,,load15,critical,,1784636160
6.0,,load5,critical,,1784636160
10.0,,load1,critical,,1784636160
,0.36,load1,,,1784636160
5.0,,load1,warning,,1784636160
0.0,,load1,min,,1784636160
6.0,,load5,critical,,1784636220
4.0,,load5,warning,,1784636220
,0.31,load5,,,1784636220
0.0,,load1,min,,1784636220
,0.28,load15,,,1784636220
4.0,,load15,critical,,1784636220
,0.44,load1,,,1784636220
5.0,,load1,warning,,1784636220
3.0,,load15,warning,,1784636220
0.0,,load15,min,,1784636220
0.0,,load5,min,,1784636220
10.0,,load1,critical,,1784636220
6.0,,load5,critical,,1784636280
4.0,,load5,warning,,1784636280
0.0,,load15,min,,1784636280
0.0,,load1,min,,1784636280
,0.24,load1,,,1784636280
,0.27,load15,,,1784636280
,0.28,load5,,,1784636280
4.0,,load15,critical,,1784636280
5.0,,load1,warning,,1784636280
3.0,,load15,warning,,1784636280
0.0,,load5,min,,1784636280
10.0,,load1,critical,,1784636280
,0.27,load15,,,1784636340
,0.3,load1,,,1784636340
4.0,,load15,critical,,1784636340
5.0,,load1,warning,,1784636340
0.0,,load15,min,,1784636340
0.0,,load5,min,,1784636340
3.0,,load15,warning,,1784636340
10.0,,load1,critical,,1784636340
6.0,,load5,critical,,1784636340
4.0,,load5,warning,,1784636340
,0.29,load5,,,1784636340
0.0,,load1,min,,1784636340
,0.29,load15,,,1784636400
,0.33,load5,,,1784636400
,0.45,load1,,,1784636400
4.0,,load15,critical,,1784636400
3.0,,load15,warning,,1784636400
0.0,,load15,min,,1784636400
0.0,,load5,min,,1784636400
10.0,,load1,critical,,1784636400
6.0,,load5,critical,,1784636400
4.0,,load5,warning,,1784636400
0.0,,load1,min,,1784636400
5.0,,load1,warning,,1784636400
,0.27,load15,,,1784636460
0.0,,load5,min,,1784636460
,0.28,load5,,,1784636460
,0.21,load1,,,1784636460
4.0,,load15,critical,,1784636460
5.0,,load1,warning,,1784636460
3.0,,load15,warning,,1784636460
0.0,,load15,min,,1784636460
10.0,,load1,critical,,1784636460
6.0,,load5,critical,,1784636460
4.0,,load5,warning,,1784636460
0.0,,load1,min,,1784636460
,0.28,load15,,,1784636520
,0.31,load5,,,1784636520
4.0,,load15,critical,,1784636520
5.0,,load1,warning,,1784636520
3.0,,load15,warning,,1784636520
0.0,,load15,min,,1784636520
0.0,,load5,min,,1784636520
10.0,,load1,critical,,1784636520
6.0,,load5,critical,,1784636520
4.0,,load5,warning,,1784636520
0.0,,load1,min,,1784636520
,0.38,load1,,,1784636520
,0.29,load15,,,1784636580
3.0,,load15,warning,,1784636580
,0.47,load1,,,1784636580
4.0,,load15,critical,,1784636580
5.0,,load1,warning,,1784636580
0.0,,load15,min,,1784636580
0.0,,load5,min,,1784636580
10.0,,load1,critical,,1784636580
6.0,,load5,critical,,1784636580
4.0,,load5,warning,,1784636580
0.0,,load1,min,,1784636580
,0.34,load5,,,1784636580
5.0,,load1,warning,,1784636640
,0.29,load5,,,1784636640
,0.27,load15,,,1784636640
,0.21,load1,,,1784636640
4.0,,load15,critical,,1784636640
3.0,,load15,warning,,1784636640
0.0,,load15,min,,1784636640
0.0,,load5,min,,1784636640
10.0,,load1,critical,,1784636640
6.0,,load5,critical,,1784636640
4.0,,load5,warning,,1784636640
0.0,,load1,min,,1784636640
,0.27,load15,,,1784636700
,0.27,load5,,,1784636700
4.0,,load15,critical,,1784636700
,0.22,load1,,,1784636700
5.0,,load1,warning,,1784636700
3.0,,load15,warning,,1784636700
0.0,,load15,min,,1784636700
0.0,,load5,min,,1784636700
10.0,,load1,critical,,1784636700
6.0,,load5,critical,,1784636700
4.0,,load5,warning,,1784636700
0.0,,load1,min,,1784636700
,0.27,load15,,,1784636760
,0.26,load5,,,1784636760
,0.21,load1,,,1784636760
4.0,,load15,critical,,1784636760
5.0,,load1,warning,,1784636760
3.0,,load15,warning,,1784636760
0.0,,load15,min,,1784636760
0.0,,load5,min,,1784636760
10.0,,load1,critical,,1784636760
6.0,,load5,critical,,1784636760
4.0,,load5,warning,,1784636760
0.0,,load1,min,,1784636760
,0.28,load15,,,1784636820
,0.3,load5,,,1784636820
,0.35,load1,,,1784636820
4.0,,load15,critical,,1784636820
5.0,,load1,warning,,1784636820
3.0,,load15,warning,,1784636820
0.0,,load15,min,,1784636820
0.0,,load5,min,,1784636820
10.0,,load1,critical,,1784636820
6.0,,load5,critical,,1784636820
4.0,,load5,warning,,1784636820
0.0,,load1,min,,1784636820
,0.32,load15,,,1784636880
,0.41,load5,,,1784636880
,0.68,load1,,,1784636880
4.0,,load15,critical,,1784636880
3.0,,load15,warning,,1784636880
0.0,,load15,min,,1784636880
0.0,,load5,min,,1784636880
10.0,,load1,critical,,1784636880
6.0,,load5,critical,,1784636880
4.0,,load5,warning,,1784636880
5.0,,load1,warning,,1784636880
0.0,,load1,min,,1784636880
,0.34,load15,,,1784636940
,0.46,load5,,,1784636940
,0.68,load1,,,1784636940
5.0,,load1,warning,,1784636940
3.0,,load15,warning,,1784636940
0.0,,load15,min,,1784636940
0.0,,load5,min,,1784636940
10.0,,load1,critical,,1784636940
6.0,,load5,critical,,1784636940
4.0,,load5,warning,,1784636940
4.0,,load15,critical,,1784636940
0.0,,load1,min,,1784636940
,0.34,load15,,,1784637000
,0.43,load5,,,1784637000
4.0,,load15,critical,,1784637000
5.0,,load1,warning,,1784637000
3.0,,load15,warning,,1784637000
0.0,,load15,min,,1784637000
0.0,,load5,min,,1784637000
10.0,,load1,critical,,1784637000
6.0,,load5,critical,,1784637000
4.0,,load5,warning,,1784637000
,0.44,load1,,,1784637000
0.0,,load1,min,,1784637000
,0.31,load15,,,1784637060
,0.35,load5,,,1784637060
,0.16,load1,,,1784637060
4.0,,load15,critical,,1784637060
5.0,,load1,warning,,1784637060
3.0,,load15,warning,,1784637060
0.0,,load15,min,,1784637060
0.0,,load5,min,,1784637060
10.0,,load1,critical,,1784637060
6.0,,load5,critical,,1784637060
4.0,,load5,warning,,1784637060
0.0,,load1,min,,1784637060
,0.29,load5,,,1784637120
,0.06,load1,,,1784637120
4.0,,load15,critical,,1784637120
5.0,,load1,warning,,1784637120
3.0,,load15,warning,,1784637120
0.0,,load15,min,,1784637120
0.0,,load5,min,,1784637120
,0.29,load15,,,1784637120
10.0,,load1,critical,,1784637120
6.0,,load5,critical,,1784637120
4.0,,load5,warning,,1784637120
0.0,,load1,min,,1784637120
,0.28,load15,,,1784637180
,0.26,load5,,,1784637180
,0.1,load1,,,1784637180
5.0,,load1,warning,,1784637180
3.0,,load15,warning,,1784637180
0.0,,load15,min,,1784637180
0.0,,load5,min,,1784637180
10.0,,load1,critical,,1784637180
6.0,,load5,critical,,1784637180
4.0,,load5,warning,,1784637180
0.0,,load1,min,,1784637180
4.0,,load15,critical,,1784637180
,0.26,load15,,,1784637240
,0.23,load5,,,1784637240
4.0,,load15,critical,,1784637240
5.0,,load1,warning,,1784637240
3.0,,load15,warning,,1784637240
0.0,,load15,min,,1784637240
0.0,,load5,min,,1784637240
10.0,,load1,critical,,1784637240
6.0,,load5,critical,,1784637240
4.0,,load5,warning,,1784637240
0.0,,load1,min,,1784637240
,0.09,load1,,,1784637240
,0.26,load15,,,1784637300
,0.17,load1,,,1784637300
4.0,,load15,critical,,1784637300
5.0,,load1,warning,,1784637300
3.0,,load15,warning,,1784637300
0.0,,load15,min,,1784637300
0.0,,load5,min,,1784637300
10.0,,load1,critical,,1784637300
6.0,,load5,critical,,1784637300
4.0,,load5,warning,,1784637300
0.0,,load1,min,,1784637300
,0.23,load5,,,1784637300
,0.26,load15,,,1784637360
,0.22,load5,,,1784637360
,0.18,load1,,,1784637360
4.0,,load15,critical,,1784637360
5.0,,load1,warning,,1784637360
3.0,,load15,warning,,1784637360
0.0,,load15,min,,1784637360
0.0,,load5,min,,1784637360
10.0,,load1,critical,,1784637360
6.0,,load5,critical,,1784637360
4.0,,load5,warning,,1784637360
0.0,,load1,min,,1784637360
,0.25,load15,,,1784637420
,0.2,load5,,,1784637420
,0.17,load1,,,1784637420
4.0,,load15,critical,,1784637420
5.0,,load1,warning,,1784637420
3.0,,load15,warning,,1784637420
0.0,,load15,min,,1784637420
0.0,,load5,min,,1784637420
10.0,,load1,critical,,1784637420
6.0,,load5,critical,,1784637420
4.0,,load5,warning,,1784637420
0.0,,load1,min,,1784637420
,0.24,load15,,,1784637480
,0.18,load5,,,1784637480
,0.11,load1,,,1784637480
4.0,,load15,critical,,1784637480
5.0,,load1,warning,,1784637480
3.0,,load15,warning,,1784637480
0.0,,load15,min,,1784637480
0.0,,load5,min,,1784637480
10.0,,load1,critical,,1784637480
6.0,,load5,critical,,1784637480
4.0,,load5,warning,,1784637480
0.0,,load1,min,,1784637480
,0.23,load15,,,1784637540
,0.18,load5,,,1784637540
,0.16,load1,,,1784637540
4.0,,load15,critical,,1784637540
5.0,,load1,warning,,1784637540
3.0,,load15,warning,,1784637540
0.0,,load15,min,,1784637540
0.0,,load5,min,,1784637540
10.0,,load1,critical,,1784637540
6.0,,load5,critical,,1784637540
4.0,,load5,warning,,1784637540
0.0,,load1,min,,1784637540
,0.22,load15,,,1784637600
,0.16,load5,,,1784637600
,0.1,load1,,,1784637600
4.0,,load15,critical,,1784637600
5.0,,load1,warning,,1784637600
3.0,,load15,warning,,1784637600
0.0,,load15,min,,1784637600
0.0,,load5,min,,1784637600
10.0,,load1,critical,,1784637600
6.0,,load5,critical,,1784637600
4.0,,load5,warning,,1784637600
0.0,,load1,min,,1784637600
,0.21,load15,,,1784637660
,0.14,load5,,,1784637660
,0.08,load1,,,1784637660
4.0,,load15,critical,,1784637660
5.0,,load1,warning,,1784637660
3.0,,load15,warning,,1784637660
0.0,,load15,min,,1784637660
0.0,,load5,min,,1784637660
10.0,,load1,critical,,1784637660
6.0,,load5,critical,,1784637660
4.0,,load5,warning,,1784637660
0.0,,load1,min,,1784637660
,0.22,load15,,,1784637720
,0.17,load5,,,1784637720
,0.22,load1,,,1784637720
4.0,,load15,critical,,1784637720
5.0,,load1,warning,,1784637720
3.0,,load15,warning,,1784637720
0.0,,load15,min,,1784637720
0.0,,load5,min,,1784637720
10.0,,load1,critical,,1784637720
6.0,,load5,critical,,1784637720
4.0,,load5,warning,,1784637720
0.0,,load1,min,,1784637720
,0.22,load15,,,1784637780
,0.19,load5,,,1784637780
,0.29,load1,,,1784637780
